EVENT_DATE,EVENT_HOUR,VEHICLE_COUNT,AVG_APPROACH_SPEED,AVG_DEPARTURE_SPEED,AVG_SPEED_REDUCTION,SPEED_REDUCED_COUNT,NO_CHANGE_COUNT,SPEED_INCREASED_COUNT,SPEED_REDUCTION_RATE_PCT
2023-06-08,8,59,52.54,52.75,-0.20,18,10,31,30.51
2023-06-08,9,140,51.78,50.41,1.36,70,18,52,50.00
2023-06-08,10,78,56.40,56.37,0.03,31,9,38,39.74
2023-06-08,11,105,54.59,55.64,-1.05,40,15,50,38.10
2023-06-08,12,156,51.58,51.65,-0.06,75,15,66,48.08
2023-06-08,13,239,50.92,52.35,-1.43,96,23,120,40.17
2023-06-08,14,443,51.88,52.79,-0.91,189,63,191,42.66
2023-06-08,15,576,50.42,51.21,-0.79,269,70,237,46.70
2023-06-08,16,557,49.40,51.30,-1.90,227,79,251,40.75
2023-06-08,17,531,51.21,51.44,-0.23,261,65,205,49.15
2023-06-08,18,423,51.10,52.17,-1.07,200,41,182,47.28
2023-06-08,19,266,51.02,52.64,-1.62,111,28,127,41.73
2023-06-08,20,180,50.41,53.10,-2.69,61,14,105,33.89
2023-06-08,21,119,51.24,52.57,-1.34,48,12,59,40.34
2023-06-08,22,79,52.11,53.66,-1.54,24,11,44,30.38
2023-06-08,23,31,48.16,51.39,-3.23,8,2,21,25.81
2023-06-09,0,24,51.13,54.71,-3.58,8,1,15,33.33
2023-06-09,1,5,49.00,53.40,-4.40,1,0,4,20.00
2023-06-09,2,3,50.67,50.00,0.67,1,1,1,33.33
2023-06-09,3,11,53.91,56.45,-2.55,2,2,7,18.18
2023-06-09,4,10,54.40,56.50,-2.10,2,1,7,20.00
2023-06-09,5,47,53.28,54.38,-1.11,13,10,24,27.66
2023-06-09,6,125,49.18,50.72,-1.54,56,19,50,44.80
2023-06-09,7,249,49.38,50.87,-1.49,102,36,111,40.96
2023-06-09,8,257,51.75,52.57,-0.82,115,24,118,44.75
2023-06-09,9,212,48.65,50.23,-1.58,87,24,101,41.04
2023-06-09,10,275,50.21,52.69,-2.48,90,30,155,32.73
2023-06-09,11,275,49.88,52.03,-2.15,101,27,147,36.73
2023-06-09,12,339,50.45,52.24,-1.79,123,38,178,36.28
2023-06-09,13,311,50.41,52.72,-2.32,119,18,174,38.26
2023-06-09,14,481,52.05,53.12,-1.08,195,70,216,40.54
2023-06-09,15,583,50.10,50.90,-0.80,286,64,233,49.06
2023-06-09,16,558,50.79,51.74,-0.95,265,54,239,47.49
2023-06-09,17,529,51.11,51.94,-0.83,263,57,209,49.72
2023-06-09,18,381,50.71,51.55,-0.84,179,48,154,46.98
2023-06-09,19,241,50.58,52.32,-1.74,95,17,129,39.42
2023-06-09,20,222,50.18,52.03,-1.85,86,25,111,38.74
2023-06-09,21,147,50.71,53.25,-2.54,50,12,85,34.01
2023-06-09,22,84,48.74,52.07,-3.33,19,10,55,22.62
2023-06-09,23,43,54.12,56.79,-2.67,11,6,26,25.58
2023-06-10,0,32,51.56,55.97,-4.41,6,1,25,18.75
2023-06-10,1,9,53.00,58.22,-5.22,1,1,7,11.11
2023-06-10,2,9,53.11,59.44,-6.33,1,0,8,11.11
2023-06-10,3,7,49.57,54.86,-5.29,1,0,6,14.29
2023-06-10,4,9,51.11,54.44,-3.33,3,1,5,33.33
2023-06-10,5,11,47.55,54.36,-6.82,1,0,10,9.09
2023-06-10,6,89,47.31,49.00,-1.69,37,9,43,41.57
2023-06-10,7,162,50.74,52.17,-1.43,61,22,79,37.65
2023-06-10,8,198,51.00,52.29,-1.29,72,27,99,36.36
2023-06-10,9,275,51.03,52.29,-1.26,121,26,128,44.00
2023-06-10,10,323,51.81,52.80,-0.99,133,49,141,41.18
2023-06-10,11,426,49.78,50.93,-1.15,188,53,185,44.13
2023-06-10,12,394,51.02,52.12,-1.10,172,50,172,43.65
2023-06-10,13,411,51.66,52.54,-0.88,178,48,185,43.31
2023-06-10,14,396,50.99,52.24,-1.26,164,50,182,41.41
2023-06-10,15,350,51.26,52.73,-1.47,134,38,178,38.29
2023-06-10,16,332,50.40,52.02,-1.62,133,41,158,40.06
2023-06-10,17,333,50.25,51.41,-1.16,154,32,147,46.25
2023-06-10,18,253,50.61,51.78,-1.17,104,29,120,41.11
2023-06-10,19,190,48.31,51.17,-2.86,66,16,108,34.74
2023-06-10,20,147,50.18,53.51,-3.33,43,13,91,29.25
2023-06-10,21,130,49.28,53.45,-4.17,24,14,92,18.46
2023-06-10,22,92,50.68,52.62,-1.93,31,5,56,33.70
2023-06-10,23,72,54.22,56.43,-2.21,17,9,46,23.61
2023-06-11,0,41,50.83,53.73,-2.90,7,2,32,17.07
2023-06-11,1,23,50.30,52.74,-2.43,7,3,13,30.43
2023-06-11,2,12,54.33,59.08,-4.75,1,1,10,8.33
2023-06-11,3,7,48.29,54.00,-5.71,2,0,5,28.57
2023-06-11,4,5,44.60,49.60,-5.00,1,0,4,20.00
2023-06-11,5,18,52.89,56.22,-3.33,3,1,14,16.67
2023-06-11,6,31,47.65,51.84,-4.19,8,3,20,25.81
2023-06-11,7,78,50.91,53.08,-2.17,27,9,42,34.62
2023-06-11,8,114,49.70,52.38,-2.68,29,18,67,25.44
2023-06-11,9,204,49.95,51.97,-2.01,72,28,104,35.29
2023-06-11,10,290,50.30,51.63,-1.33,127,37,126,43.79
2023-06-11,11,356,51.72,52.88,-1.16,149,35,172,41.85
2023-06-11,12,365,51.78,53.16,-1.38,157,32,176,43.01
2023-06-11,13,385,50.75,51.89,-1.14,159,51,175,41.30
2023-06-11,14,371,50.36,51.93,-1.57,149,52,170,40.16
2023-06-11,15,381,50.23,51.43,-1.20,168,47,166,44.09
2023-06-11,16,346,49.45,50.66,-1.21,144,39,163,41.62
2023-06-11,17,346,49.75,51.58,-1.83,129,40,177,37.28
2023-06-11,18,190,50.57,53.22,-2.65,57,24,109,30.00
2023-06-11,19,122,48.89,52.23,-3.34,36,11,75,29.51
2023-06-11,20,119,49.34,52.78,-3.45,28,7,84,23.53
2023-06-11,21,67,49.34,54.13,-4.79,10,4,53,14.93
2023-06-11,22,40,47.03,51.60,-4.58,10,5,25,25.00
2023-06-11,23,17,50.41,55.82,-5.41,2,0,15,11.76
2023-06-12,0,6,54.00,65.00,-11.00,0,0,6,0.00
2023-06-12,1,7,42.43,51.14,-8.71,3,0,4,42.86
2023-06-12,2,3,39.00,40.00,-1.00,1,0,2,33.33
2023-06-12,3,4,54.25,56.25,-2.00,1,1,2,25.00
2023-06-12,4,5,49.00,54.80,-5.80,2,0,3,40.00
2023-06-12,5,49,52.35,55.67,-3.33,12,4,33,24.49
2023-06-12,6,115,50.17,52.08,-1.90,38,18,59,33.04
2023-06-12,7,200,50.87,52.31,-1.44,86,25,89,43.00
2023-06-12,8,417,50.80,52.09,-1.29,177,60,180,42.45
2023-06-12,9,231,51.25,53.89,-2.64,69,29,133,29.87
