GIS_ID,POSTED_SPEED,TOTAL_VEHICLES,V1_OVER_SPEED,V2_OVER_SPEED,V1_AVG_SPEED,V2_AVG_SPEED,V1_OVER_PCT,V2_OVER_PCT,AVG_REDUCTION
1,50,198648,83922,98039,48.93,50.29,42.25,49.35,-1.35
101,50,146867,24307,20992,42.59,42.90,16.55,14.29,-0.31
104,50,1052854,74193,98009,38.09,40.44,7.05,9.31,-2.36
11,60,400943,230343,163839,62.61,60.07,57.45,40.86,2.55
111,50,22919,9635,9338,47.59,46.24,42.04,40.74,1.35
116,50,73790,31107,29990,47.27,48.23,42.16,40.64,-0.96
117,50,158100,81455,47597,50.10,45.50,51.52,30.11,4.60
118,50,80336,46243,15925,50.89,45.66,57.56,19.82,5.23
119,50,114829,24248,12033,44.40,42.03,21.12,10.48,2.38
12,60,244922,110922,108480,59.76,60.15,45.29,44.29,-0.39
121,50,114332,70330,54885,51.04,50.25,61.51,48.00,0.79
123,60,146637,71324,39991,56.98,56.96,48.64,27.27,0.02
124,60,177928,12513,6465,49.54,46.56,7.03,3.63,2.98
126,50,119829,91725,81242,56.50,55.31,76.55,67.80,1.19
131,60,403563,159909,170601,59.33,60.16,39.62,42.27,-0.83
137,30,1055005,512032,535885,30.52,30.00,48.53,50.79,0.52
138,30,1309715,676267,680364,30.75,31.13,51.63,51.95,-0.38
139,50,67700,18806,15125,41.31,43.67,27.78,22.34,-2.36
14,60,642355,359355,320026,61.44,61.24,55.94,49.82,0.20
141,50,47787,7413,8130,44.20,45.58,15.51,17.01,-1.38
143,50,443261,93166,66374,43.29,43.57,21.02,14.97,-0.29
147,50,97012,32872,26054,45.56,44.00,33.88,26.86,1.56
149,50,446332,109899,49810,47.10,44.57,24.62,11.16,2.53
151,50,33206,5785,4858,43.08,42.99,17.42,14.63,0.08
155,50,511,250,279,50.33,50.94,48.92,54.60,-0.61
159,50,138,47,27,47.71,45.87,34.06,19.57,1.84
160,50,1187421,577711,611042,50.18,50.79,48.65,51.46,-0.61
162,50,167474,71459,47476,48.65,47.09,42.67,28.35,1.56
169,40,351354,163502,141539,39.30,38.88,46.53,40.28,0.42
170,50,149029,48655,50011,46.23,47.20,32.65,33.56,-0.97
171,50,103564,14035,17524,38.18,41.94,13.55,16.92,-3.76
172,50,109927,2978,2634,34.87,35.12,2.71,2.40,-0.25
173,50,367749,58019,59016,44.30,44.65,15.78,16.05,-0.34
174,50,336080,78424,88374,46.22,47.17,23.33,26.30,-0.94
180,50,101115,62785,73360,51.74,54.22,62.09,72.55,-2.48
181,50,216079,130950,119756,51.67,51.33,60.60,55.42,0.33
183,50,116716,23315,16346,43.77,42.78,19.98,14.00,1.00
184,50,205625,142481,98840,53.06,50.03,69.29,48.07,3.02
187,50,107491,17734,12981,43.34,42.59,16.50,12.08,0.75
188,50,103593,28281,33461,43.73,47.23,27.30,32.30,-3.50
189,50,59987,4075,4396,37.18,39.49,6.79,7.33,-2.31
190,50,232737,99810,95290,48.89,48.95,42.89,40.94,-0.06
191,50,212044,74519,41318,47.57,44.97,35.14,19.49,2.60
192,50,66076,5938,13168,41.77,44.03,8.99,19.93,-2.27
194,50,26700,1799,1925,37.15,39.56,6.74,7.21,-2.41
196,60,177049,31687,49538,54.78,56.78,17.90,27.98,-2.00
197,60,243826,41139,24517,54.29,53.87,16.87,10.06,0.41
2,60,1347622,918040,766981,64.33,62.64,68.12,56.91,1.69
203,50,25881,21140,19652,59.85,58.66,81.68,75.93,1.20
204,60,74783,56079,24893,66.52,57.58,74.99,33.29,8.94
205,50,820932,399407,521070,49.85,52.82,48.65,63.47,-2.96
207,50,37544,11970,3680,46.27,42.66,31.88,9.80,3.61
209,50,108324,42939,23213,47.70,44.07,39.64,21.43,3.63
210,40,328969,284689,269365,46.63,44.87,86.54,81.88,1.76
211,50,84040,15926,14434,44.19,44.29,18.95,17.18,-0.10
216,60,176128,21733,27047,54.18,54.91,12.34,15.36,-0.73
226,50,108697,43797,36110,46.59,46.02,40.29,33.22,0.58
231,50,100126,14708,22795,40.72,45.16,14.69,22.77,-4.43
232,50,135409,101729,96605,55.67,55.71,75.13,71.34,-0.04
234,60,315210,40056,42529,50.76,52.48,12.71,13.49,-1.73
235,50,32318,13197,10008,48.58,47.28,40.83,30.97,1.30
238,50,158947,99219,62672,52.99,48.64,62.42,39.43,4.34
239,50,80785,9950,2835,38.92,32.88,12.32,3.51,6.05
241,50,821594,471504,286369,50.84,48.06,57.39,34.86,2.78
242,60,431925,99990,97755,55.97,56.24,23.15,22.63,-0.26
243,60,777153,43661,29774,50.03,45.35,5.62,3.83,4.68
246,50,185024,52023,35132,45.94,44.67,28.12,18.99,1.26
256,50,106,5,2,37.75,36.60,4.72,1.89,1.14
259,50,370040,201154,137974,50.41,48.34,54.36,37.29,2.07
260,50,161422,47959,30726,45.40,44.71,29.71,19.03,0.69
261,50,70157,41960,39582,51.26,51.25,59.81,56.42,0.01
264,50,8109,5541,4587,52.83,51.75,68.33,56.57,1.08
267,40,131847,31991,28413,33.41,34.80,24.26,21.55,-1.39
272,50,491225,201497,150859,48.04,46.75,41.02,30.71,1.29
274,50,39053,16621,10828,48.30,46.50,42.56,27.73,1.80
275,60,392365,178599,85420,59.86,56.74,45.52,21.77,3.12
276,60,597681,319275,260058,54.68,58.40,53.42,43.51,-3.73
286,50,20830,10583,15682,50.36,55.37,50.81,75.29,-5.01
288,40,161706,110273,85395,43.25,40.78,68.19,52.81,2.47
291,60,872794,471719,268021,61.50,58.04,54.05,30.71,3.46
